지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2019-08-08 06:00,24.6,,1.2,340,98,30.2,24.2,999.1,1008.5,0,,,,4,4,Ac,40,1407,,,24.5,,,,
152,2019-08-08 07:00,25.8,,.6,320,98,32.4,25.4,999.3,1008.7,.2,,,,7,7,Ac,30,1974,,,25.7,,,,
152,2019-08-08 08:00,27.2,,.4,0,91,32.6,25.5,999.8,1009.2,.3,,,,5,3,AcCi,23,1082,,,27.9,,,,
152,2019-08-08 09:00,29.7,,1.1,180,79,32.8,25.6,999.7,1009,.9,,,,7,7,Ac,23,1589,,,31.4,,,,
152,2019-08-08 10:00,30.9,,1.2,180,71,31.7,25,999.8,1009.1,1,,,,8,3,AcCi,23,1832,,,33.6,,,,
152,2019-08-08 11:00,31.7,,1.3,140,66,30.7,24.5,999.5,1008.7,1,,,,7,0,Ci,,1650,,,34.7,,,,
152,2019-08-08 12:00,32.7,,1.5,140,63,31.1,24.7,999.3,1008.5,1,,,,6,3,ScCi,10,2000,,,37.3,,,,
152,2019-08-08 13:00,29.8,,2.1,140,71,29.7,23.9,999.1,1008.4,.7,,,,7,5,ScCi,14,2000,,,32.2,,,,
152,2019-08-08 14:00,31.2,,2.6,140,69,31.3,24.8,998.5,1007.8,.9,,,,7,2,ScAc,16,1948,,,35.5,,,,
152,2019-08-08 15:00,30.8,,2.4,160,69,30.6,24.4,998.1,1007.4,.7,,,,7,7,Ac,40,1964,,,33.4,,,,
152,2019-08-08 16:00,30.5,,2.2,140,72,31.3,24.8,998,1007.3,.7,,,,8,8,Ac,45,2000,,,32.6,,,,
152,2019-08-08 17:00,29.1,,2,140,77,30.9,24.6,998.2,1007.5,.7,,,,7,0,Ci,,2000,,,30.9,,,,
152,2019-08-08 18:00,29.3,,1.8,110,73,29.7,23.9,998.9,1008.2,.5,,,,7,0,Ci,,2000,,,29.5,,,,
152,2019-08-08 19:00,28.7,,1.7,360,73,28.6,23.3,999.1,1008.4,0,,,,8,5,,10,2000,,,28,,,,
152,2019-08-08 20:00,27.6,,.8,230,78,28.8,23.4,999,1008.3,0,,,,8,5,,29,2000,,,27.1,,,,
152,2019-08-08 21:00,26.6,,1,340,87,30.2,24.2,999.7,1009.1,,,,,6,0,Ci,,2000,,,26.6,,,,
152,2019-08-08 22:00,26.3,,1,360,88,30,24.1,999.6,1009,,,,,8,2,,59,2000,,,26,,,,
152,2019-08-08 23:00,26,,1.6,320,90,30.2,24.2,999.3,1008.7,,,,,9,9,,54,2000,,,25.8,,,,
152,2019-08-09 00:00,25.8,,1.4,320,92,30.4,24.3,999.6,1009,,,,,8,0,Ci,,1609,,,25.7,,,,
152,2019-08-09 01:00,25.5,,1.3,340,94,30.6,24.4,999.1,1008.5,,,,,8,8,,63,1808,,,25.3,,,,
152,2019-08-09 02:00,25.4,,.8,250,96,31.1,24.7,998.8,1008.2,,,,,5,3,,62,1793,,,25,,,,
152,2019-08-09 03:00,24.7,,1.2,340,98,30.4,24.3,998.3,1007.7,,,,,5,0,Ci,,1197,,,24.6,,,,
152,2019-08-09 04:00,25.1,,2,290,98,31.1,24.7,998.8,1008.3,,,,,5,0,Ci,,1077,,,24.5,,,,
152,2019-08-09 05:00,24.2,,1.5,290,98,29.5,23.8,998.5,1007.9,,,,,2,0,Ci,,678,,19,24.3,,,,
152,2019-08-09 06:00,24.5,,.5,340,98,30,24.1,998.8,1008.2,.1,,,,4,0,Ci,,797,,19,24.3,,,,
152,2019-08-09 07:00,26.1,,1.7,360,98,33,25.7,998.6,1008,1,,,,4,0,Ci,,1304,,19,25.3,,,,
152,2019-08-09 08:00,28.4,,1.1,360,89,34.4,26.4,998.7,1008,1,,,,5,0,Ci,,1799,,,28.2,,,,
152,2019-08-09 09:00,30,,.7,290,75,31.7,25,998.7,1008,1,,,,7,0,Ci,,2000,,,30.5,,,,
152,2019-08-09 10:00,31.4,,1.4,20,67,30.7,24.5,998.9,1008.1,1,,,,8,2,ScCi,8,2000,,,34.1,,,,
152,2019-08-09 11:00,30.2,,2.5,140,74,31.7,25,998.9,1008.2,1,,,,8,1,ScCi,10,1797,,,35.1,,,,
152,2019-08-09 12:00,30.6,,3.2,110,70,30.6,24.4,998.6,1007.9,1,,,,7,1,ScCi,10,2000,,,36.5,,,,
152,2019-08-09 13:00,30.6,,2.3,140,70,30.6,24.4,998.2,1007.5,1,,,,8,0,Ci,,2000,,,35.3,,,,
152,2019-08-09 14:00,31.6,,1.6,160,66,30.6,24.4,997.8,1007,1,,,,8,0,Ci,,2000,,,35,,,,
152,2019-08-09 15:00,32.7,,1.5,140,60,29.7,23.9,997.5,1006.7,1,,,,7,0,Ci,,2000,,,36.1,,,,
152,2019-08-09 16:00,31.8,,1.7,160,60,28.1,23,997,1006.2,1,,,,5,0,Ci,,2000,,,34.7,,,,
152,2019-08-09 17:00,30.6,,1.5,160,65,28.4,23.2,997,1006.3,.8,,,,8,0,Ci,,2000,,,32.4,,,,
152,2019-08-09 18:00,30.3,,1.2,160,65,27.9,22.9,997.2,1006.5,.5,,,,8,0,Ci,,2000,,,30.5,,,,
152,2019-08-09 19:00,28.5,,1,160,77,29.8,24,997.4,1006.7,0,,,,8,0,,,2000,,,28.6,,,,
152,2019-08-09 20:00,27.1,,1.9,140,87,31.1,24.7,998,1007.4,0,,,,7,0,,,2000,,,27.2,,,,
152,2019-08-09 21:00,27.4,,.6,160,84,30.6,24.4,998.4,1007.8,,,,,8,0,Ci,,1956,,,26.7,,,,
152,2019-08-09 22:00,26.7,,.3,0,90,31.5,24.9,998.8,1008.2,,,,,8,0,,,1967,,,26.4,,,,
152,2019-08-09 23:00,26.1,,1.1,360,90,30.4,24.3,998.8,1008.2,,,,,9,0,,,1932,,,25.9,,,,
152,2019-08-10 00:00,25.9,,.8,360,91,30.4,24.3,998.9,1008.3,,,,,8,0,Ci,,1980,,,25.5,,,,
152,2019-08-10 01:00,25.4,,1,20,91,29.5,23.8,998.6,1008,,,,,7,0,,,1953,,,25.1,,,,
152,2019-08-10 02:00,24.9,,.9,360,93,29.1,23.6,998.3,1007.8,,,,,7,0,,,1922,,,24.7,,,,
152,2019-08-10 03:00,24.6,,.7,360,96,29.7,23.9,998.2,1007.6,,,,,6,0,Ci,,1378,,,24.4,,,,
152,2019-08-10 04:00,24.2,,.1,0,98,29.5,23.8,998.2,1007.6,,,,,7,0,Ci,,1498,,,24.1,,,,
152,2019-08-10 05:00,24.4,,.8,20,98,29.8,24,998.4,1007.8,,,,,5,0,Ci,,1692,,,23.7,,,,
152,2019-08-10 06:00,24.8,,1.2,360,98,30.6,24.4,998.8,1008.3,0,,,,7,0,Ci,,1929,,,23.8,,,,
152,2019-08-10 07:00,26.8,,.3,0,91,31.9,25.1,999.1,1008.5,.7,,,,6,0,Ci,,1973,,,25.2,,,,
152,2019-08-10 08:00,28.1,,1.4,90,83,31.5,24.9,998.8,1008.1,1,,,,6,2,ScCi,10,2000,,,28,,,,
152,2019-08-10 09:00,28.6,,3,90,77,30,24.1,998.4,1007.7,1,,,,6,3,ScCi,6,2000,,,30.5,,,,
152,2019-08-10 10:00,29.7,,3.2,90,69,28.6,23.3,998.7,1008,1,,,,5,1,ScCi,8,2000,,,33.5,,,,
152,2019-08-10 11:00,29.7,,3.1,90,67,27.9,22.9,998.7,1008,1,,,,6,3,ScCi,10,2000,,,34.2,,,,
152,2019-08-10 12:00,30.3,,3,90,64,27.6,22.7,998.4,1007.7,1,,,,7,1,ScCi,8,2000,,,35.6,,,,
152,2019-08-10 13:00,29.4,,3.4,90,71,28.9,23.5,998.3,1007.6,1,,,,7,2,ScCi,8,2000,,,35.2,,,,
152,2019-08-10 14:00,29.9,,2.9,70,64,26.9,22.3,997.9,1007.2,1,,,,6,1,ScCi,10,2000,,,35.1,,,,
152,2019-08-10 15:00,29.6,,2.7,70,68,28.1,23,997.8,1007.1,1,,,,6,0,Ci,,1976,,,34.7,,,,
152,2019-08-10 16:00,29,,3.9,90,75,30,24.1,997.4,1006.7,1,,,,4,3,ScCi,10,2000,,,34,,,,
152,2019-08-10 17:00,28.4,,3.9,90,77,29.7,23.9,997.4,1006.7,1,,,,1,1,Sc,10,2000,,,32.2,,,,
152,2019-08-10 18:00,28.1,,2.5,50,80,30.4,24.3,997.2,1006.5,1,,,,3,2,ScCi,10,2000,,,30.1,,,,
152,2019-08-10 19:00,26.9,,2.6,20,82,28.9,23.5,997.5,1006.9,.7,,,,2,1,,,2000,,,27.5,,,,
152,2019-08-10 20:00,26.3,,2.3,360,88,30,24.1,998.1,1007.5,0,,,,6,3,,5,1990,,,26.5,,,,
152,2019-08-10 21:00,26.5,,2.2,360,90,31.1,24.7,998.6,1008,,,,,8,8,Sc,4,2000,,,26.4,,,,
152,2019-08-10 22:00,26.6,,2.2,360,90,31.3,24.8,998.7,1008.1,,,,,6,6,,4,1986,,,26.3,,,,
152,2019-08-10 23:00,26.5,,1.9,360,91,31.5,24.9,998.7,1008.1,,,,,7,7,,4,2000,,,26.1,,,,
152,2019-08-11 00:00,26.5,,2.3,20,92,31.7,25,998.3,1007.7,,,,,8,8,Sc,4,2000,,,26,,,,
152,2019-08-11 01:00,26.6,,.8,20,92,31.9,25.1,998.1,1007.5,,,,,8,8,,4,2000,,,26.3,,,,
152,2019-08-11 02:00,26.5,,1.9,360,94,32.4,25.4,997.6,1007,,,,,8,8,,4,1872,,,26.3,,,,
152,2019-08-11 03:00,26.7,0,1.3,70,95,33.2,25.8,997,1006.4,,,,,8,8,Sc,3,1926,,01,26.3,,,,
152,2019-08-11 04:00,26.7,0,2.6,90,96,33.6,26,996.5,1005.9,,,,,10,9,ScAs,3,1729,,01,26.3,,,,
152,2019-08-11 05:00,26.7,0,2.9,90,96,33.6,26,996.2,1005.6,,,,,7,7,Sc,3,1956,,01,25.9,,,,
152,2019-08-11 06:00,26.3,,1,360,97,33,25.7,996.3,1005.7,0,,,,5,2,ScCi,4,1599,,,25.5,,,,
152,2019-08-11 07:00,27.3,,2,90,94,34,26.2,996.5,1005.8,.2,,,,7,2,ScCi,4,1792,,,26.6,,,,
152,2019-08-11 08:00,28.4,,2.5,70,86,33.2,25.8,996.5,1005.8,1,,,,7,1,ScCi,5,1931,,,28.9,,,,
152,2019-08-11 09:00,29.2,,2.9,90,75,30.4,24.3,996.4,1005.7,.9,,,,4,1,ScCi,5,2000,,,31.4,,,,
152,2019-08-11 10:00,29.9,,3.1,110,65,27.2,22.5,996.3,1005.6,1,,,,4,1,ScCi,9,2000,,,33.6,,,,
152,2019-08-11 11:00,29.4,,2.8,110,71,28.9,23.5,996,1005.2,1,,,,7,2,ScAc,9,2000,,,33.8,,,,
152,2019-08-11 12:00,30.3,,2.7,90,69,29.7,23.9,995.6,1004.9,.9,,,,6,6,Sc,11,2000,,,36.8,,,,
152,2019-08-11 13:00,30.3,,2.6,160,65,27.9,22.9,995.4,1004.7,.9,,,,2,2,Sc,9,2000,,,36.8,,,,
152,2019-08-11 14:00,30.5,,3.3,140,65,28.3,23.1,995,1004.2,1,,,,3,3,Sc,10,2000,,,37.5,,,,
152,2019-08-11 15:00,30.1,,2.4,140,62,26.4,22,994.5,1003.8,1,,,,2,2,Sc,10,1987,,,36,,,,
152,2019-08-11 16:00,29.4,,3,140,66,26.9,22.3,994.6,1003.8,1,,,,4,2,ScCi,10,2000,,,34.4,,,,
152,2019-08-11 17:00,29.8,,3,110,62,26,21.7,994.2,1003.5,1,,,,4,2,ScCi,11,2000,,,33.4,,,,
152,2019-08-11 18:00,27.8,,3.2,70,79,29.5,23.8,994.4,1003.7,1,,,,5,1,ScCi,10,2000,,,31.1,,,,
152,2019-08-11 19:00,26.8,,2.1,70,85,29.8,24,994.6,1003.9,.3,,,,6,0,,,2000,,,28.2,,,,
152,2019-08-11 20:00,26.8,,2.9,50,88,30.9,24.6,995,1004.3,0,,,,6,5,,52,2000,,,26.9,,,,
152,2019-08-11 21:00,26.9,,1.3,50,91,32.1,25.2,995.6,1004.9,,,,,7,7,Sc,10,1743,,,27,,,,
152,2019-08-11 22:00,27.2,,1.3,90,92,33,25.7,995.7,1005,,,,,8,2,,9,1871,,,27.2,,,,
152,2019-08-11 23:00,27.2,,1.5,110,92,33,25.7,995.2,1004.5,,,,,10,3,,15,1603,,,27,,,,
152,2019-08-12 00:00,27.5,,1,90,92,33.6,26,994.9,1004.2,,,,,8,8,,,1782,,,27,,,,
152,2019-08-12 01:00,27.1,,1.8,90,93,33.2,25.8,994.2,1003.5,,,,,8,8,,4,1654,,,26.9,,,,
152,2019-08-12 02:00,27.3,,2.2,110,92,33.2,25.8,993.3,1002.6,,,,,7,7,,4,2000,,,26.7,,,,
152,2019-08-12 03:00,27.3,,.7,140,92,33.2,25.8,993.3,1002.6,,,,,8,8,Sc,4,2000,,,26.9,,,,
152,2019-08-12 04:00,26.7,,.4,0,95,33.2,25.8,992.9,1002.2,,,,,2,0,Ci,,1884,,,26.3,,,,
152,2019-08-12 05:00,26.1,,.4,0,98,33,25.7,993,1002.4,,,,,5,2,AcCi,45,1555,,,25.9,,,,
152,2019-08-12 06:00,26.3,,.1,0,98,33.4,25.9,993.4,1002.8,0,,,,8,2,ScAcCi,10,1723,,,26.1,,,,
152,2019-08-12 07:00,27.3,,1.6,200,94,34,26.2,994,1003.3,.6,,,,8,2,ScAc,10,1971,,,27.2,,,,
152,2019-08-12 08:00,28.5,,1.9,200,87,33.8,26.1,994,1003.3,.4,,,,7,2,ScCi,10,1982,,,28.9,,,,
152,2019-08-12 09:00,29.1,,2.8,180,79,31.7,25,993.8,1003,1,,,,7,1,ScCi,8,2000,,,29.3,,,,
152,2019-08-12 10:00,30.8,,2.4,140,76,33.6,26,993.9,1003.1,1,,,,7,3,ScCi,7,2000,,,33.8,,,,
152,2019-08-12 11:00,31,,2.3,140,75,33.6,26,993.6,1002.8,1,,,,6,4,ScCi,8,1976,,,34.3,,,,
152,2019-08-12 12:00,32,,2.7,160,69,32.6,25.5,993.2,1002.4,1,,,,6,6,Sc,9,1965,,,37.3,,,,
152,2019-08-12 13:00,31.3,,2.6,180,67,30.6,24.4,993,1002.2,.9,,,,6,6,Sc,10,2000,,,34.4,,,,
152,2019-08-12 14:00,32.2,,2.7,140,69,33,25.7,992.8,1002,.7,,,,5,5,Sc,11,2000,,,36.6,,,,
152,2019-08-12 15:00,32,,2.5,160,69,32.6,25.5,992.6,1001.8,1,,,,3,3,Sc,11,2000,,,37.8,,,,
152,2019-08-12 16:00,32,,2.5,160,65,30.7,24.5,992.6,1001.8,1,,,,1,1,Sc,10,2000,,,37.4,,,,
152,2019-08-12 17:00,30.9,,2.5,140,71,31.7,25,992.8,1002,1,,,,1,1,Sc,10,2000,,,35.8,,,,
152,2019-08-12 18:00,29.8,,2.7,140,78,32.6,25.5,992.9,1002.1,1,,,,0,0,,,2000,,,33,,,,
152,2019-08-12 19:00,28.5,,1.7,140,87,33.8,26.1,993.3,1002.6,.7,,,,1,0,,,2000,,,30,,,,
152,2019-08-12 20:00,28.2,,.8,200,89,34,26.2,993.9,1003.2,0,,,,2,0,,,2000,,,28.6,,,,
152,2019-08-12 21:00,27.6,,1.5,290,88,32.4,25.4,994.5,1003.8,,,,,0,0,,,2000,,,27.6,,,,
152,2019-08-12 22:00,26.8,,1.3,290,92,32.2,25.3,994.6,1003.9,,,,,2,0,,,2000,,,26.9,,,,
152,2019-08-12 23:00,26.7,,.8,290,91,31.9,25.1,994.4,1003.7,,,,,2,0,,,2000,,,26.4,,,,
152,2019-08-13 00:00,25.8,,.5,320,95,31.5,24.9,994.5,1003.9,,,,,0,0,,,2000,,,26,,,,
152,2019-08-13 01:00,25.8,,.2,0,96,31.9,25.1,994.3,1003.7,,,,,2,0,,,2000,,,25.8,,,,
152,2019-08-13 02:00,26.5,,.5,160,97,33.4,25.9,994,1003.3,,,,,3,0,,,1986,,,25.8,,,,
152,2019-08-13 03:00,26.2,,1.3,50,98,33.2,25.8,993.7,1003.1,,,,,1,1,Sc,6,1923,,,25.7,,,,
152,2019-08-13 04:00,25.8,,1.5,320,98,32.4,25.4,993.7,1003.1,,,,,0,0,,,1298,,,25.5,,,,
152,2019-08-13 05:00,25.8,,1.3,320,98,32.4,25.4,993.8,1003.2,,,,,0,0,,,1431,,,25.3,,,,
152,2019-08-13 06:00,25.4,,1,360,98,31.7,25,994.1,1003.5,0,,,,7,0,Ci,,1557,,,25.2,,,,
152,2019-08-13 07:00,26.9,,1.1,20,97,34.2,26.3,994.5,1003.8,1,,,,5,0,Ci,,1831,,,26.2,,,,
152,2019-08-13 08:00,28.6,,.8,340,88,34.4,26.4,994.4,1003.7,1,,,,6,0,Ci,,1995,,,28.3,,,,
152,2019-08-13 09:00,30.4,,1.6,360,70,30.4,24.3,994.4,1003.6,1,,,,6,0,Ci,,2000,,,31.7,,,,
152,2019-08-13 10:00,31.1,,2.1,50,66,29.7,23.9,994.4,1003.6,1,,,,5,0,Ci,,2000,,,34.1,,,,
152,2019-08-13 11:00,31.9,,2.5,50,65,30.6,24.4,994.5,1003.7,1,,,,5,3,ScCi,15,2000,,,37.6,,,,
152,2019-08-13 12:00,31.6,,4.1,90,63,29.1,23.6,994.2,1003.4,1,,,,4,1,ScCi,18,2000,,,39.9,,,,
152,2019-08-13 13:00,32.2,,3.6,90,60,28.8,23.4,994,1003.2,1,,,,3,1,ScCi,10,2000,,,42,,,,
152,2019-08-13 14:00,32.7,,2.8,20,57,28.1,23,993.4,1002.6,1,,,,2,2,Sc,10,2000,,,42.8,,,,
152,2019-08-13 15:00,32.3,,3.3,70,58,27.9,22.9,993.1,1002.3,1,,,,2,2,Sc,10,2000,,,42.4,,,,
152,2019-08-13 16:00,32.2,,2.6,20,61,29.3,23.7,992.6,1001.8,1,,,,1,1,Sc,10,2000,,,40.9,,,,
152,2019-08-13 17:00,31.2,,3.5,20,62,28.1,23,993,1002.2,1,,,,1,1,Sc,10,2000,,,38.3,,,,
152,2019-08-13 18:00,30.6,,3.2,20,66,28.9,23.5,992.9,1002.1,1,,,,0,0,,,2000,,,35,,,,
152,2019-08-13 19:00,28.6,,3.6,20,73,28.4,23.2,993,1002.2,.7,,,,2,0,,,2000,,,31,,,,
152,2019-08-13 20:00,27.2,,3,360,83,29.8,24,993.5,1002.8,0,,,,3,0,,,2000,,,28.8,,,,
152,2019-08-13 21:00,26.9,,2.5,360,87,30.7,24.5,994.2,1003.5,,,,,2,2,Sc,10,2000,,,27.7,,,,
152,2019-08-13 22:00,26.9,,2.8,340,89,31.5,24.9,994,1003.3,,,,,4,4,,5,2000,,,27.4,,,,
152,2019-08-13 23:00,27.1,,3.1,340,88,31.5,24.9,993.9,1003.2,,,,,4,4,,5,2000,,,26.9,,,,
152,2019-08-14 00:00,27.2,,3.1,340,87,31.3,24.8,993.9,1003.2,,,,,7,7,Sc,5,2000,,,26.9,,,,
152,2019-08-14 01:00,27.2,,3.2,340,88,31.7,25,993.3,1002.6,,,,,7,7,,5,2000,,,26.7,,,,
152,2019-08-14 02:00,27.1,,3.2,340,88,31.5,24.9,992.7,1002,,,,,4,4,,6,2000,,,26.5,,,,
152,2019-08-14 03:00,27.2,,3,340,88,31.7,25,992.4,1001.7,,,,,8,8,Sc,5,2000,,,26.6,,,,
152,2019-08-14 04:00,26.9,,2.5,340,90,31.9,25.1,992.1,1001.4,,,,,9,9,Sc,5,1856,,,26.6,,,,
152,2019-08-14 05:00,26.9,,2.7,340,90,31.9,25.1,991.9,1001.2,,,,,9,9,Sc,5,1814,,,26.5,,,,
152,2019-08-14 06:00,26.7,,2.6,340,93,32.4,25.4,991.9,1001.2,0,,,,9,9,Sc,4,1788,,,26.5,,,,
152,2019-08-14 07:00,26.8,,2.6,360,92,32.2,25.3,991.9,1001.2,0,,,,9,9,Sc,4,1937,,,26.8,,,,
152,2019-08-14 08:00,27.2,,3.4,360,90,32.4,25.4,991.9,1001.2,0,,,,9,9,Sc,4,1903,,,27.4,,,,
152,2019-08-14 09:00,27.4,,3.5,360,90,32.8,25.6,992,1001.3,0,,,,10,8,ScAs,5,1980,,,28,,,,
152,2019-08-14 10:00,28.1,,3.9,360,87,33,25.7,991.7,1001,.1,,,,9,9,Sc,5,1953,,,30,,,,
152,2019-08-14 11:00,28.4,,3.7,360,85,32.8,25.6,991,1000.2,.5,,,,8,8,Sc,5,1536,,,31.8,,,,
152,2019-08-14 12:00,28.6,,3.7,360,84,32.8,25.6,990.4,999.6,.3,,,,9,9,Sc,5,1877,,,32.6,,,,
152,2019-08-14 13:00,28.5,,3.3,360,85,33,25.7,989.8,999,.2,,,,9,9,Sc,5,1957,,,32.2,,,,
152,2019-08-14 14:00,28.6,,3.1,360,85,33.2,25.8,989.6,998.8,.1,,,,9,9,Sc,6,1996,,,32.1,,,,
152,2019-08-14 15:00,29.6,,3.7,360,78,32.2,25.3,989,998.2,.8,,,,8,8,Sc,7,1966,,,33.7,,,,
152,2019-08-14 16:00,28.9,,3.5,360,81,32.2,25.3,988.8,998,.8,,,,7,7,Sc,6,2000,,,32.7,,,,
152,2019-08-14 17:00,28.6,,3.5,360,82,32.1,25.2,988.4,997.6,0,,,,8,8,Sc,6,2000,,,30.6,,,,
152,2019-08-14 18:00,28,,4,360,81,30.6,24.4,988.2,997.4,.1,,,,9,9,Sc,7,1988,,,29.6,,,,
152,2019-08-14 19:00,27.8,,3.8,360,81,30.2,24.2,988.1,997.3,0,,,,10,6,,7,2000,,,28.1,,,,
152,2019-08-14 20:00,27.6,,3.9,360,81,29.8,24,988,997.2,0,,,,10,3,,7,2000,,,27.4,,,,
152,2019-08-14 21:00,26.7,.1,4.7,360,87,30.4,24.3,988.3,997.6,,,,,10,8,ScAs,6,793,,1901,26.3,,,,
152,2019-08-14 22:00,26,1.2,3.6,360,97,32.4,25.4,987.4,996.7,,,,,10,8,StNs,4,410,,1901,26.2,,,,
152,2019-08-14 23:00,26.5,1.1,3.7,360,98,33.8,26.1,986.6,995.9,,,,,10,8,StNs,4,1687,,1901,26.2,,,,
152,2019-08-15 00:00,26.8,.2,3.9,360,96,33.8,26.1,985.9,995.2,,,,,10,8,ScAs,5,2000,,01,26.1,,,,
152,2019-08-15 01:00,26.8,0,3.4,360,95,33.4,25.9,984.9,994.2,,,,,10,8,ScAs,4,1975,,01,26.2,,,,
152,2019-08-15 02:00,26.9,0,3.8,360,94,33.2,25.8,984.2,993.4,,,,,10,8,ScAs,4,2000,,01,26.1,,,,
152,2019-08-15 03:00,27,,3.9,360,91,32.2,25.3,983,992.2,,,,,10,6,ScAs,5,1977,,,25.9,,,,
152,2019-08-15 04:00,27.4,,4.3,360,90,32.8,25.6,982.8,992,,,,,10,7,ScAs,5,2000,,,25.9,,,,
152,2019-08-15 05:00,27.4,0,4.1,360,90,32.8,25.6,982.5,991.7,,,,,10,7,ScAs,5,2000,,01,25.9,,,,
152,2019-08-15 06:00,27.2,.1,4.4,360,91,32.6,25.5,981.9,991.1,0,,,,10,7,ScAs,5,2000,,01,25.9,,,,
152,2019-08-15 07:00,26.3,.2,3.3,360,96,32.8,25.6,981.5,990.7,0,,,,10,8,ScAs,4,706,,1901,26.1,,,,
152,2019-08-15 08:00,27.4,.5,4.8,360,93,33.8,26.1,981.1,990.3,0,,,,10,8,ScAs,5,1749,,1901,27,,,,
152,2019-08-15 09:00,27,.4,4.4,360,96,34.2,26.3,980.5,989.7,0,,,,10,9,ScAs,5,1955,,01,27.6,,,,
152,2019-08-15 10:00,27.2,1.6,4.1,360,96,34.4,26.4,980.1,989.3,.1,,,,10,8,ScAs,5,1418,,1901,29.6,,,,
152,2019-08-15 11:00,25.9,2.5,2.3,50,98,32.6,25.5,979.7,988.9,.1,,,,10,8,StNs,2,525,,1901,28.1,,,,
152,2019-08-15 12:00,25.8,1.5,2.4,340,98,32.4,25.4,979,988.2,0,,,,10,8,StNs,3,706,,1901,27.8,,,,
152,2019-08-15 13:00,25.9,3.7,2.1,360,98,32.6,25.5,978.8,988,0,,,,10,8,StNs,1,468,,1901,27.6,,,,
152,2019-08-15 14:00,26.2,2.2,2.9,320,98,33.2,25.8,978.3,987.5,0,,,,10,8,StNs,5,991,,1901,28.3,,,,
152,2019-08-15 15:00,25.9,1.9,2.5,320,98,32.6,25.5,977.9,987.1,0,,,,10,8,StNs,6,962,,1901,28.4,,,,
152,2019-08-15 16:00,26.1,.2,2.6,320,98,33,25.7,977.5,986.7,0,,,,10,9,StNs,6,1236,,1901,28,,,,
152,2019-08-15 17:00,26.3,.8,2.4,340,98,33.4,25.9,977.4,986.6,0,,,,10,8,ScAs,3,1898,,01,27.4,,,,
152,2019-08-15 18:00,26.4,,2.5,340,98,33.6,26,977.3,986.5,0,,,,9,8,ScAc,6,2000,,,27.1,,,,
152,2019-08-15 19:00,26.3,,1.8,320,97,33,25.7,977.5,986.7,0,,,,10,2,,9,2000,,,26.4,,,,
152,2019-08-15 20:00,26.4,,1.8,320,96,33,25.7,977.9,987.1,0,,,,10,9,,9,2000,,,26.1,,,,
152,2019-08-15 21:00,26.3,,.7,290,96,32.8,25.6,978.5,987.7,,,,,8,6,ScAc,10,2000,,,26,,,,
152,2019-08-15 22:00,25.8,,.6,270,97,32.1,25.2,978.9,988.1,,,,,5,1,,11,2000,,,25.8,,,,
152,2019-08-15 23:00,25.8,,.5,20,96,31.9,25.1,978.9,988.1,,,,,6,5,,15,2000,,,25.6,,,,
152,2019-08-16 00:00,26.1,,1.4,290,94,31.7,25,979.4,988.6,,,,,7,7,,,2000,,,25.4,,,,
152,2019-08-16 01:00,25.4,,.6,270,97,31.3,24.8,979.9,989.2,,,,,5,5,,27,2000,,,25.2,,,,
152,2019-08-16 02:00,25.5,,.9,230,94,30.6,24.4,980.3,989.6,,,,,7,5,,8,2000,,,25.1,,,,
152,2019-08-16 03:00,25.8,,1.6,320,89,29.5,23.8,981.1,990.4,,,,,7,7,Sc,10,2000,,,24.8,,,,
152,2019-08-16 04:00,26.2,,1.4,290,82,27.7,22.8,981.8,991,,,,,4,4,Ac,37,2000,,,24.3,,,,
152,2019-08-16 05:00,26.3,,1.1,270,82,27.9,22.9,982.6,991.9,,,,,7,7,Sc,11,2000,,,24.5,,,,
152,2019-08-16 06:00,26.3,,1.2,250,83,28.3,23.1,983.5,992.8,0,,,,7,7,Sc,13,2000,,,24.4,,,,
152,2019-08-16 07:00,27.2,,1.6,270,80,28.8,23.4,984,993.2,.3,,,,6,6,Sc,12,2000,,,25.3,,,,
152,2019-08-16 08:00,28.3,,1.8,200,73,27.9,22.9,984.4,993.6,.8,,,,4,4,Sc,19,2000,,,28.9,,,,
152,2019-08-16 09:00,29.2,,2.6,250,72,29.1,23.6,985,994.2,1,,,,2,2,Sc,10,2000,,,30.8,,,,
152,2019-08-16 10:00,30.2,,3.4,200,70,30,24.1,985.7,994.9,.9,,,,4,4,Sc,19,2000,,,33.5,,,,
152,2019-08-16 11:00,30.3,,2.8,250,64,27.6,22.7,985.7,994.9,1,,,,8,8,Sc,19,2000,,,33.6,,,,
152,2019-08-16 12:00,30,,2.9,250,70,29.7,23.9,985.8,995,.6,,,,8,8,Sc,18,2000,,,35.1,,,,
152,2019-08-16 13:00,31.1,,2.3,270,64,28.8,23.4,985.5,994.6,.6,,,,7,7,Sc,19,2000,,,34.7,,,,
