지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2018-08-22 07:00,28.3,,.5,110,77,29.5,23.8,997.2,1006.5,.8,,,,6,1,ScCi,10,1824,,,25.3,,,,
152,2018-08-22 08:00,29.5,,.4,0,74,30.4,24.3,997.4,1006.7,1,,,,6,1,ScCi,10,2000,,,27.6,,,,
152,2018-08-22 09:00,29.5,,2.4,110,72,29.7,23.9,997.8,1007.1,1,,,,8,2,ScCi,10,2000,,,30,,,,
152,2018-08-22 10:00,31,,3.1,110,64,28.6,23.3,998.3,1007.6,1,,,,8,1,ScCi,10,2000,,,33.3,,,,
152,2018-08-22 11:00,31.3,,3.3,140,58,26.4,22,997.8,1007,1,,,,8,1,ScCi,10,1974,,,36.2,,,,
152,2018-08-22 12:00,31.2,,5.5,110,62,28.1,23,997.3,1006.5,1,,,,8,2,ScCi,10,2000,,,37.9,,,,
152,2018-08-22 13:00,31.6,,3.6,110,59,27.4,22.6,996.8,1006,1,,,,8,2,ScCi,12,2000,,,39,,,,
152,2018-08-22 14:00,30.3,,5.1,90,69,29.7,23.9,996.8,1006.1,.9,,,,8,1,ScCi,10,2000,,,37.8,,,,
152,2018-08-22 15:00,30,,5,90,69,29.1,23.6,996.3,1005.6,1,,,,8,1,ScCi,12,2000,,,36.6,,,,
152,2018-08-22 16:00,30.3,,4.2,110,70,30.2,24.2,995.9,1005.2,.9,,,,8,1,ScCi,12,2000,,,35.7,,,,
152,2018-08-22 17:00,30,,4.3,90,67,28.3,23.1,996.4,1005.7,1,,,,8,2,ScCi,10,2000,,,33.8,,,,
152,2018-08-22 18:00,29.5,,3.6,90,68,27.9,22.9,996.1,1005.3,.5,,,,8,2,AcCi,35,2000,,,31.5,,,,
152,2018-08-22 19:00,28.4,,2.2,70,77,29.7,23.9,996,1005.3,0,,,,8,0,,,2000,,,29.4,,,,
152,2018-08-22 20:00,28.3,,2.6,70,79,30.4,24.3,996.4,1005.7,0,,,,9,2,,25,2000,,,28.2,,,,
152,2018-08-22 21:00,28.2,,2.7,70,83,31.7,25,996.8,1006.1,,,,,7,3,AcCi,25,2000,,,27.7,,,,
152,2018-08-22 22:00,28.6,,2.9,70,79,30.7,24.5,996.8,1006.1,,,,,10,3,,18,2000,,,27.6,,,,
152,2018-08-22 23:00,29.3,,3.3,90,71,28.8,23.4,996.6,1005.9,,,,,10,1,,19,2000,,,27.3,,,,
152,2018-08-23 00:00,29.5,,2.8,110,70,28.8,23.4,996.3,1005.5,,,,,9,2,ScAcCi,18,2000,,,27.3,,,,
152,2018-08-23 01:00,28.8,,1.9,90,75,29.7,23.9,995.7,1005,,,,,10,7,,18,2000,,,27.1,,,,
152,2018-08-23 02:00,28.9,,2.6,90,74,29.3,23.7,995.3,1004.6,,,,,9,9,,17,2000,,,27,,,,
152,2018-08-23 03:00,28.5,0,3.6,70,78,30.2,24.2,995.1,1004.4,,,,,10,7,ScAs,16,2000,,01,26.5,,,,
152,2018-08-23 04:00,28.5,,4.3,90,77,29.8,24,994.6,1003.9,,,,,10,7,ScAs,16,2000,,,26.6,,,,
152,2018-08-23 05:00,27.3,0,2.9,90,81,29.3,23.7,995.2,1004.5,,,,,10,8,ScAs,13,1608,,01,25.9,,,,
152,2018-08-23 06:00,25.4,1.5,1.8,340,94,30.4,24.3,995.1,1004.5,0,,,,10,5,ScAs,10,845,,1901,25.6,,,,
152,2018-08-23 07:00,24.8,.8,2.4,320,98,30.6,24.4,995,1004.4,0,,,,10,7,ScAs,13,2000,,1901,25.3,,,,
152,2018-08-23 08:00,26,1.7,1.5,340,98,32.8,25.6,994.6,1004,0,,,,10,5,StNs,10,1671,,01,25.8,,,,
152,2018-08-23 09:00,27.5,.1,2.8,90,90,33,25.7,994.3,1003.6,0,,,,10,7,ScAs,10,2000,,01,27.2,,,,
152,2018-08-23 10:00,28.4,0,3.4,110,83,32.1,25.2,994.1,1003.4,0,,,,10,5,ScAs,11,2000,,01,28.9,,,,
152,2018-08-23 11:00,29.4,,5.1,90,74,30.2,24.2,993.6,1002.8,.4,,,,10,4,ScAs,12,2000,,,31.3,,,,
152,2018-08-23 12:00,29,,4.6,90,79,31.5,24.9,992.9,1002.1,0,,,,9,9,Sc,13,2000,,,30.5,,,,
152,2018-08-23 13:00,28.8,,5.5,90,79,31.1,24.7,992,1001.2,0,,,,10,6,ScAs,14,2000,,,30.6,,,,
152,2018-08-23 14:00,28.6,,5.3,90,81,31.7,25,991.2,1000.4,0,,,,10,7,ScAs,14,2000,,,30.2,,,,
152,2018-08-23 15:00,28.4,,4.8,90,85,32.8,25.6,990.7,999.9,0,,,,10,7,ScAs,15,2000,,,29.9,,,,
152,2018-08-23 16:00,27.8,0,5.5,90,85,31.7,25,989.8,999.1,0,,,,10,6,ScAs,14,1709,,01,29.3,,,,
152,2018-08-23 17:00,28.3,0,5.5,90,82,31.5,24.9,988.9,998.1,0,,,,9,9,Sc,15,2000,,01,28.6,,,,
152,2018-08-23 18:00,28.2,,6.4,90,83,31.7,25,988.5,997.7,0,,,,10,8,ScAs,15,2000,,,27.7,,,,
152,2018-08-23 19:00,28.3,,6.1,90,82,31.5,24.9,988,997.2,0,,,,8,8,,16,2000,,,27.2,,,,
152,2018-08-23 20:00,28.4,,5.5,90,83,32.1,25.2,987.6,996.8,0,,,,8,8,,16,2000,,,27,,,,
152,2018-08-23 21:00,27.3,.4,3.6,140,94,34,26.2,988,997.3,,,,,10,6,ScAs,4,1197,,01,26.8,,,,
152,2018-08-23 22:00,25.8,2.5,3.5,160,98,32.4,25.4,987.8,997.1,,,,,10,8,StNs,2,1097,,01,26.2,,,,
152,2018-08-23 23:00,25.5,3.5,1.1,140,97,31.5,24.9,987.1,996.4,,,,,10,4,ScAs,10,1630,,1901,25.9,,,,
152,2018-08-24 00:00,26.4,,2.8,140,97,33.2,25.8,986.5,995.8,,,,,9,7,ScCi,5,1833,,,25.8,,,,
152,2018-08-24 01:00,26.7,,3.2,140,97,33.8,26.1,985.6,994.9,,,,,6,6,,3,1758,,,25.9,,,,
152,2018-08-24 02:00,26.8,,3.3,160,97,34,26.2,984.9,994.2,,,,,7,7,,3,1587,,,26,,,,
152,2018-08-24 03:00,26.6,0,4,140,97,33.6,26,983.4,992.6,,,,,10,7,ScAs,3,1775,,01,25.9,,,,
152,2018-08-24 04:00,25.8,1.7,6.7,180,97,32.1,25.2,982.3,991.6,,,,,10,8,StNs,2,1197,,1901,25.6,,,,
152,2018-08-24 05:00,25.5,1.5,7.9,180,98,31.9,25.1,981.7,991,,,,,10,8,StNs,2,845,,1901,25.4,,,,
152,2018-08-24 06:00,25.5,.7,6.1,180,97,31.5,24.9,981.6,990.9,0,,,,10,8,StNs,2,1554,,1901,25.4,,,,
152,2018-08-24 07:00,25.5,.4,5.4,200,97,31.5,24.9,982.2,991.5,0,,,,10,8,ScAs,3,1560,,01,25.4,,,,
152,2018-08-24 08:00,26,.3,2.6,180,97,32.4,25.4,983.6,992.9,0,,,,10,7,ScAs,4,2000,,01,25.7,,,,
152,2018-08-24 09:00,27.7,,4.8,200,86,31.9,25.1,984.4,993.6,0,,,,10,7,ScAs,10,2000,,,26.4,,,,
152,2018-08-24 10:00,28.6,,6.8,200,80,31.3,24.8,985.5,994.7,.2,,,,8,8,Sc,7,2000,,,28,,,,
152,2018-08-24 11:00,28.7,,7.1,200,79,30.9,24.6,986.4,995.6,.3,,,,8,8,Sc,8,2000,,,28.5,,,,
152,2018-08-24 12:00,30.1,,7.2,200,70,29.8,24,987.2,996.4,.7,,,,8,8,Sc,11,2000,,,32.4,,,,
152,2018-08-24 13:00,30,,5.9,230,70,29.7,23.9,988.1,997.3,.6,,,,8,8,Sc,11,2000,,,31.3,,,,
152,2018-08-24 14:00,30.9,,6.3,200,66,29.3,23.7,988.6,997.8,.7,,,,5,5,Sc,11,2000,,,33.8,,,,
152,2018-08-24 15:00,31.7,,5.5,200,63,29.3,23.7,988.7,997.8,1,,,,3,3,Sc,11,2000,,,34.8,,,,
152,2018-08-24 16:00,31.8,,4.8,200,62,29.1,23.6,990,999.2,1,,,,3,3,Sc,13,2000,,,34.1,,,,
152,2018-08-24 17:00,31.4,,3.7,230,64,29.3,23.7,991,1000.2,1,,,,2,2,Sc,10,2000,,,32.7,,,,
152,2018-08-24 18:00,30.6,,4.1,200,63,27.6,22.7,991.6,1000.8,1,,,,0,0,,,2000,,,30.2,,,,
152,2018-08-24 19:00,29.2,,3.9,200,69,27.9,22.9,992.9,1002.1,.5,,,,3,0,,,2000,,,27.7,,,,
152,2018-08-24 20:00,28.1,,5.6,200,74,28.1,23,993.9,1003.2,0,,,,6,0,,,2000,,,26.5,,,,
152,2018-08-24 21:00,27.5,,3.7,200,78,28.6,23.3,995,1004.3,,,,,0,0,,,2000,,,25.8,,,,
152,2018-08-24 22:00,27.1,,2.4,200,78,27.9,22.9,995.9,1005.2,,,,,5,0,,,2000,,,25.1,,,,
152,2018-08-24 23:00,26.6,,2.7,200,80,27.7,22.8,996.6,1006,,,,,4,0,,,2000,,,24.7,,,,
152,2018-08-25 00:00,26.1,,2,200,81,27.2,22.5,997.2,1006.6,,,,,0,0,,,2000,,,24.3,,,,
152,2018-08-25 01:00,25.7,,2.3,200,80,26.3,21.9,997.2,1006.6,,,,,4,0,,,2000,,,23.8,,,,
152,2018-08-25 02:00,24.9,,1.1,230,85,26.6,22.1,997.4,1006.9,,,,,5,0,,,2000,,,23.5,,,,
152,2018-08-25 03:00,25.1,,1.9,200,79,25,21.1,997.5,1006.9,,,,,3,0,Ci,,2000,,,23.2,,,,
152,2018-08-25 04:00,25.3,,.9,230,74,23.8,20.3,997.8,1007.2,,,,,4,0,Ci,,1855,,,23.1,,,,
152,2018-08-25 05:00,24.3,,.8,320,83,25.2,21.2,997.7,1007.1,,,,,6,2,AcCi,34,2000,,,23.1,,,,
152,2018-08-25 06:00,24.5,,.8,230,80,24.6,20.8,998.5,1007.9,0,,,,7,0,Ci,,2000,,,23,,,,
152,2018-08-25 07:00,25,,1.6,270,78,24.6,20.8,999.1,1008.6,.1,,,,8,5,AcCi,31,2000,,,24,,,,
152,2018-08-25 08:00,25.6,,1,320,81,26.4,22,999.8,1009.2,0,,,,9,9,Ac,32,2000,,,25.3,,,,
152,2018-08-25 09:00,27.3,,.6,340,72,26.1,21.8,1000.3,1009.7,.4,,,,8,8,Ac,40,2000,,,28.1,,,,
152,2018-08-25 10:00,27.4,,1.1,290,69,25.2,21.2,1000.6,1010,.2,,,,8,8,Ac,30,2000,,,29.6,,,,
152,2018-08-25 11:00,28.2,,1.1,290,68,26,21.7,1000.6,1009.9,.3,,,,8,8,Ac,26,2000,,,31.3,,,,
152,2018-08-25 12:00,29,,3.1,200,58,23.1,19.8,999.9,1009.2,.4,,,,9,9,Ac,24,2000,,,32.1,,,,
152,2018-08-25 13:00,29.3,0,2.6,200,61,24.7,20.9,999.9,1009.2,.9,,,,9,9,As,28,2000,,01,34,,,,
152,2018-08-25 14:00,25,.7,2.7,200,93,29.3,23.7,1000.5,1010,0,,,,10,2,ScAs,15,1636,,01,28.1,,,,
152,2018-08-25 15:00,24.6,.3,1.9,290,96,29.7,23.9,1000.4,1009.8,0,,,,10,6,StNs,8,1722,,01,27.6,,,,
152,2018-08-25 16:00,25.2,0,1.5,290,95,30.4,24.3,1000,1009.5,0,,,,10,6,ScAs,15,1734,,01,27.8,,,,
152,2018-08-25 17:00,25.1,0,1,20,93,29.5,23.8,1000.2,1009.7,0,,,,10,7,ScAs,15,1974,,01,27.7,,,,
152,2018-08-25 18:00,25.5,0,.3,0,91,29.7,23.9,1000.3,1009.8,0,,,,10,8,ScAs,9,1963,,01,27.3,,,,
152,2018-08-25 19:00,24.5,.1,.5,200,96,29.5,23.8,1000.7,1010.1,0,,,,10,8,ScAs,8,1386,,01,26.3,,,,
152,2018-08-25 20:00,24.5,0,.6,270,97,29.7,23.9,1001.1,1010.5,0,,,,6,6,Sc,19,1625,,01,25.6,,,,
152,2018-08-25 21:00,24.4,,2.4,290,94,28.6,23.3,1001.3,1010.7,,,,,7,7,Sc,16,1995,,,25,,,,
152,2018-08-25 22:00,24.7,,1,270,91,28.3,23.1,1001.6,1011,,,,,7,5,,18,1926,,,25,,,,
152,2018-08-25 23:00,24.9,,2.4,270,92,28.9,23.5,1001.5,1011,,,,,7,7,,23,2000,,,24.5,,,,
152,2018-08-26 00:00,24.4,,.4,0,96,29.3,23.7,1001.7,1011.1,,,,,7,7,Sc,10,1805,,,24.2,,,,
152,2018-08-26 01:00,24,,1,20,97,28.8,23.4,1001.6,1011.1,,,,,7,6,,11,1431,,,24.2,,,,
152,2018-08-26 02:00,24.1,.1,.5,360,97,28.9,23.5,1001.5,1010.9,,,,,10,7,ScAs,8,1495,,01,24.5,,,,
152,2018-08-26 03:00,23.6,1,1.5,360,98,28.4,23.2,1001.3,1010.8,,,,,10,7,StNs,6,398,,1901,24.3,,,,
152,2018-08-26 04:00,24.2,5.8,.3,0,98,29.5,23.8,1001.3,1010.7,,,,,10,8,StNs,4,342,,1901,24.5,,,,
152,2018-08-26 05:00,23.1,.6,1,320,98,27.6,22.7,1001.6,1011.1,,,,,10,8,StNs,2,659,,1901,24.3,,,,
152,2018-08-26 06:00,22.8,6.8,1.5,340,98,27.1,22.4,1002.1,1011.6,0,,,,10,8,StNs,2,446,,1901,23.9,,,,
152,2018-08-26 07:00,22.4,7.5,2.4,360,98,26.4,22,1002.2,1011.7,0,,,,10,8,StNs,3,628,,1901,23.4,,,,
152,2018-08-26 08:00,21.9,8.8,2,360,98,25.6,21.5,1002.9,1012.5,0,,,,10,8,StNs,4,993,,1901,23.1,,,,
152,2018-08-26 09:00,21.2,6.3,2.9,360,98,24.6,20.8,1003.1,1012.7,0,,,,10,8,StNs,4,600,,1901,22.6,,,,
152,2018-08-26 10:00,21.1,31.2,2,20,98,24.4,20.7,1003.7,1013.3,0,,,,10,7,CbStNs,2,850,,1901,24.1,,,,
152,2018-08-26 11:00,21.8,3.7,2.8,50,98,25.5,21.4,1003.6,1013.2,0,,,,10,8,CbStNs,1,800,,1901,24.2,,,,
152,2018-08-26 12:00,21.3,39.3,3.2,360,98,24.7,20.9,1003.5,1013.1,0,,,,10,7,CbStNs,2,300,,1901,23.9,,,,
152,2018-08-26 13:00,21.6,22.9,1.2,320,98,25.2,21.2,1003.6,1013.2,0,,,,10,8,CbStNs,1,700,,1901,24.1,,,,
152,2018-08-26 14:00,21.5,2.4,2,360,98,25,21.1,1003.4,1013,0,,,,10,8,CbStNs,4,1000,,1901,24.1,,,,
152,2018-08-26 15:00,21.5,0,2,340,98,25,21.1,1002.8,1012.4,0,,,,10,7,StNs,3,2000,,01,23.9,,,,
152,2018-08-26 16:00,21.6,0,1,20,98,25.2,21.2,1002.8,1012.4,0,,,,10,8,ScAs,4,2000,,01,23.9,,,,
152,2018-08-26 17:00,21.1,0,1.8,360,98,24.4,20.7,1002.9,1012.5,0,,,,10,6,ScAs,3,1520,,01,23.3,,,,
152,2018-08-26 18:00,21.6,,1.4,340,98,25.2,21.2,1002.7,1012.3,0,,,,10,7,ScAs,3,1627,,,23.1,,,,
152,2018-08-26 19:00,21,,1.6,360,98,24.3,20.6,1003.2,1012.8,0,,,,9,9,,3,1700,,,22.7,,,,
152,2018-08-26 20:00,21.3,,1,340,98,24.7,20.9,1003.4,1013,,,,,9,9,,2,1300,,,22.6,,,,
152,2018-08-26 21:00,21.3,,1.3,290,98,24.7,20.9,1003.4,1013,,,,,10,10,St,2,1300,,,22.5,,,,
152,2018-08-26 22:00,21.5,,.1,0,98,25,21.1,1003.5,1013.1,,,,,10,10,,2,1200,,,22.5,,,,
152,2018-08-26 23:00,21.1,,.4,0,98,24.4,20.7,1003.2,1012.8,,,,,10,7,,51,1000,,,22.1,,,,
152,2018-08-27 00:00,21.4,,0,0,98,24.9,21,1003.1,1012.7,,,,,8,0,Cs,,800,,19,22.1,,,,
152,2018-08-27 01:00,21.1,,.7,200,98,24.4,20.7,1002.7,1012.3,,,,,8,8,,1,600,,19,21.9,,,,
152,2018-08-27 02:00,21.6,,.5,270,98,25.2,21.2,1002.6,1012.2,,,,,5,5,,1,500,,19,22.2,,,,
152,2018-08-27 03:00,21.9,,.3,0,98,25.6,21.5,1002.2,1011.8,,,,,6,1,ScCi,17,500,,19,22.1,,,,
152,2018-08-27 04:00,23.2,,1,270,98,27.7,22.8,1002.9,1012.4,,,,,6,6,Sc,18,1300,,19,22.2,,,,
152,2018-08-27 05:00,22.6,,.9,230,98,26.8,22.2,1002.6,1012.1,,,,,7,7,Sc,15,1200,,,22.4,,,,
152,2018-08-27 06:00,24.3,,3.7,230,98,29.7,23.9,1002.9,1012.3,0,,,,7,7,Sc,10,1300,,,23,,,,
152,2018-08-27 07:00,25.4,,2.1,230,98,31.7,25,1002.7,1012.2,.3,,,,8,7,ScAc,10,1400,,,23.9,,,,
152,2018-08-27 08:00,26.8,,1.9,200,95,33.4,25.9,1003.2,1012.6,.8,,,,8,4,ScAcCi,13,1700,,,26.2,,,,
152,2018-08-27 09:00,25.2,1.8,4.8,200,95,30.4,24.3,1004.2,1013.7,.3,,,,10,7,StNs,6,300,,1901,25.7,,,,
152,2018-08-27 10:00,26.3,5.4,1.2,180,98,33.4,25.9,1003.7,1013.1,.3,,,,8,6,ScCi,16,1700,,1901,29.4,,,,
152,2018-08-27 11:00,26.7,.3,1,230,98,34.2,26.3,1003.5,1012.9,.3,,,,10,8,StNs,8,1600,,01,28.4,,,,
152,2018-08-27 12:00,24.6,.4,2.3,340,98,30.2,24.2,1003.7,1013.1,0,,,,10,8,StNs,2,600,,1901,26.2,,,,
152,2018-08-27 13:00,25.1,20.8,.8,20,98,31.1,24.7,1003.2,1012.7,0,,,,10,8,StNs,7,1100,,1901,25.9,,,,
152,2018-08-27 14:00,25.8,0,.6,360,98,32.4,25.4,1002.7,1012.2,0,,,,10,7,ScAs,10,2000,,01,27.3,,,,
152,2018-08-27 15:00,26,.2,1.8,200,98,32.8,25.6,1002.4,1011.9,0,,,,10,8,StNs,10,1100,,01,26.7,,,,
152,2018-08-27 16:00,25.3,0,2,200,98,31.5,24.9,1002,1011.5,0,,,,10,7,ScAs,10,1600,,01,27,,,,
152,2018-08-27 17:00,25.1,0,1.4,200,98,31.1,24.7,1002.2,1011.7,0,,,,10,7,ScAs,15,2000,,01,25.7,,,,
152,2018-08-27 18:00,24.7,5.3,3.9,200,98,30.4,24.3,1001.9,1011.3,0,,,,10,7,StNs,6,700,,1901,25.5,,,,
152,2018-08-27 19:00,23.9,1,1.7,230,98,28.9,23.5,1001.9,1011.4,0,,,,10,7,StNs,7,1700,,1901,24.3,,,,
152,2018-08-27 20:00,24.3,.2,1,250,98,29.7,23.9,1002.3,1011.7,,,,,10,2,ScAs,10,1700,,01,24.1,,,,
152,2018-08-27 21:00,23.7,,1.2,290,98,28.6,23.3,1002.6,1012.1,,,,,8,8,Sc,18,2000,,,23.8,,,,
152,2018-08-27 22:00,23.5,,1.6,340,98,28.3,23.1,1002.6,1012.1,,,,,7,0,,,2000,,,23.5,,,,
152,2018-08-27 23:00,23.6,,.3,0,98,28.4,23.2,1002.6,1012.1,,,,,10,7,,34,2000,,,23.6,,,,
152,2018-08-28 00:00,23.9,,1.2,340,98,28.9,23.5,1002.8,1012.3,,,,,9,2,ScAc,10,2000,,,23.6,,,,
152,2018-08-28 01:00,23.7,0,.5,110,98,28.6,23.3,1002.7,1012.2,,,,,10,2,ScAs,10,2000,,01,23.7,,,,
152,2018-08-28 02:00,23.8,,1.4,320,98,28.8,23.4,1002.5,1012,,,,,10,1,,26,1800,,,23.6,,,,
152,2018-08-28 03:00,24.3,,.9,270,98,29.7,23.9,1002.5,1011.9,,,,,9,9,Sc,15,1800,,,23.7,,,,
152,2018-08-28 04:00,23.6,,.5,20,98,28.4,23.2,1002.4,1011.9,,,,,9,9,Ac,31,2000,,,23.6,,,,
152,2018-08-28 05:00,24.5,,.9,290,98,30,24.1,1002.5,1011.9,,,,,9,9,Ac,31,2000,,,23.5,,,,
152,2018-08-28 06:00,23.6,0,.6,50,98,28.4,23.2,1003,1012.5,0,,,,9,6,ScAs,10,1400,,01,23.6,,,,
152,2018-08-28 07:00,24.3,0,.9,360,98,29.7,23.9,1003.2,1012.6,0,,,,9,9,Sc,18,1800,,01,24.2,,,,
152,2018-08-28 08:00,27.5,,1.6,70,98,35.9,27.1,1003.5,1012.9,.6,,,,8,3,ScAcCi,10,2000,,,27.4,,,,
152,2018-08-28 09:00,28.4,,.9,160,81,31.3,24.8,1003.4,1012.8,1,,,,9,6,ScCi,7,2000,,,29.9,,,,
152,2018-08-28 10:00,28.2,,1.5,110,84,32.1,25.2,1003.9,1013.3,.4,,,,9,7,ScCi,6,1500,,,29.2,,,,
152,2018-08-28 11:00,27.3,,1,70,88,31.9,25.1,1004,1013.4,.5,,,,9,7,ScCi,8,1800,,,30,,,,
152,2018-08-28 12:00,28.3,,2.6,110,84,32.2,25.3,1003.8,1013.2,.7,,,,8,5,ScCi,8,2000,,,35.1,,,,
152,2018-08-28 13:00,28,,3,110,84,31.7,25,1003.6,1013,1,,,,7,3,ScCi,15,1860,,,36.4,,,,
152,2018-08-28 14:00,27.3,,2.4,140,83,30,24.1,1003.5,1012.9,.9,,,,8,5,ScCi,5,2000,,,34.1,,,,
152,2018-08-28 15:00,27.8,,3.1,90,84,31.3,24.8,1003,1012.4,.7,,,,7,5,ScCi,5,2000,,,34.4,,,,
152,2018-08-28 16:00,26.5,,3.4,90,85,29.3,23.7,1002.7,1012.1,1,,,,7,4,ScCi,5,1917,,,32.9,,,,
152,2018-08-28 17:00,25.6,,2.3,90,90,29.5,23.8,1003,1012.5,.3,,,,10,8,ScAs,4,1986,,,29.8,,,,
152,2018-08-28 18:00,24.4,,1.2,50,96,29.3,23.7,1003,1012.4,0,,,,10,7,ScAs,4,1401,,,27.7,,,,
152,2018-08-28 19:00,24.3,,.9,20,98,29.7,23.9,1003,1012.4,0,,,,5,5,,3,1445,,,26.7,,,,
152,2018-08-28 20:00,24.7,,.9,160,98,30.4,24.3,1003.2,1012.6,,,,,6,6,,3,1426,,,26.2,,,,
152,2018-08-28 21:00,24.8,,.4,0,98,30.6,24.4,1003.5,1013,,,,,8,8,St,3,1331,,,26,,,,
152,2018-08-28 22:00,24.6,,0,0,98,30.2,24.2,1003.4,1012.8,,,,,2,2,,3,873,,19,25.6,,,,
152,2018-08-28 23:00,24.1,,.5,340,98,29.3,23.7,1003.5,1013,,,,,6,0,,,676,,19,24.8,,,,
152,2018-08-29 00:00,23.6,,.1,0,98,28.4,23.2,1003,1012.5,,,,,8,0,CcCi,,528,,19,24.3,,,,
152,2018-08-29 01:00,23.6,,.1,0,98,28.4,23.2,1002.7,1012.2,,,,,5,4,,2,501,,19,23.9,,,,
152,2018-08-29 02:00,23.2,,.8,340,98,27.7,22.8,1002.5,1012,,,,,2,2,,1,350,,19,23.5,,,,
152,2018-08-29 03:00,23.3,,.4,0,98,27.9,22.9,1002.8,1012.3,,,,,10,10,St,1,292,,19,23.6,,,,
152,2018-08-29 04:00,23.5,,.4,0,98,28.3,23.1,1002.8,1012.3,,,,,5,0,Ci,,196,,19,23.8,,,,
152,2018-08-29 05:00,23.4,,.8,230,98,28.1,23,1002.4,1011.9,,,,,10,10,,9,97,,1916,23.9,,,,
152,2018-08-29 06:00,23,,.1,0,98,27.4,22.6,1002.5,1012,0,,,,7,7,Sc,10,148,,1916,23.6,,,,
152,2018-08-29 07:00,23.8,,.5,230,98,28.8,23.4,1002.5,1012,.4,,,,6,6,Ac,35,429,,19,24,,,,
152,2018-08-29 08:00,26.6,,1.6,200,91,31.7,25,1002.6,1012,1,,,,4,4,Ac,35,2000,,19,26.6,,,,
152,2018-08-29 09:00,27.8,,2.9,200,77,28.6,23.3,1002.4,1011.8,1,,,,3,1,ScAc,10,1997,,,29.4,,,,
152,2018-08-29 10:00,28.9,,5.7,200,65,25.8,21.6,1002.2,1011.5,1,,,,3,2,ScAc,11,2000,,,31.1,,,,
152,2018-08-29 11:00,30,,5.5,200,62,26.3,21.9,1001.8,1011.1,1,,,,3,3,Sc,10,2000,,,33.7,,,,
152,2018-08-29 12:00,30.4,,5.5,200,59,25.5,21.4,1001.3,1010.6,1,,,,3,3,Sc,10,2000,,,35.3,,,,
152,2018-08-29 13:00,31.1,,4.6,200,55,24.7,20.9,1001.3,1010.6,1,,,,2,2,Sc,10,2000,,,36.2,,,,
152,2018-08-29 14:00,31,,4.6,200,58,26,21.7,1000.6,1009.9,1,,,,5,1,ScAc,10,2000,,,36,,,,
152,2018-08-29 15:00,31,,5.5,200,59,26.4,22,1000.4,1009.7,1,,,,6,6,Ac,35,1979,,,36.9,,,,
152,2018-08-29 16:00,31,,3.3,200,59,26.4,22,1000.5,1009.8,1,,,,2,2,Sc,10,1982,,,35.2,,,,
152,2018-08-29 17:00,30.5,,3.1,200,61,26.6,22.1,1000.4,1009.7,1,,,,2,2,Sc,13,2000,,,32.9,,,,
152,2018-08-29 18:00,29.3,,3.3,200,67,27.2,22.5,1000.1,1009.4,1,,,,2,1,ScCi,10,2000,,,29.9,,,,
152,2018-08-29 19:00,28.2,,3.7,200,74,28.3,23.1,1000.4,1009.7,.1,,,,3,0,,,2000,,,27.6,,,,
152,2018-08-29 20:00,27.6,,1.7,180,78,28.8,23.4,1000.8,1010.2,,,,,5,2,,15,2000,,,26.5,,,,
152,2018-08-29 21:00,27.1,,3.2,200,82,29.3,23.7,1001.3,1010.7,,,,,5,2,ScCi,10,2000,,,25.8,,,,
152,2018-08-29 22:00,26.8,,3.1,200,85,29.8,24,1001.6,1011,,,,,5,0,,,2000,,,25.4,,,,
152,2018-08-29 23:00,26.5,,2.7,200,86,29.7,23.9,1001.2,1010.6,,,,,5,0,,,2000,,,25.1,,,,
152,2018-08-30 00:00,26.1,,1.4,230,88,29.7,23.9,1001.1,1010.5,,,,,7,2,ScCi,18,2000,,,24.9,,,,
152,2018-08-30 01:00,26.7,,1.9,230,85,29.7,23.9,1000.8,1010.2,,,,,5,5,,13,2000,,,25.1,,,,
152,2018-08-30 02:00,26.2,0,2.6,200,90,30.6,24.4,1001.1,1010.5,,,,,9,9,Sc,7,2000,,01,25.1,,,,
152,2018-08-30 03:00,25.7,,1.8,200,97,31.9,25.1,1000.8,1010.2,,,,,8,5,ScCi,10,2000,,,25,,,,
152,2018-08-30 04:00,25.9,,1.6,200,95,31.7,25,1000.6,1010,,,,,7,5,ScCi,8,2000,,,25,,,,
152,2018-08-30 05:00,25.2,,1.2,200,98,31.3,24.8,1000,1009.5,,,,,8,4,ScCi,13,2000,,,24.8,,,,
152,2018-08-30 06:00,25.5,,1.5,180,98,31.9,25.1,999.9,1009.3,0,,,,7,3,ScCi,15,2000,,,24.6,,,,
152,2018-08-30 07:00,25.9,,.2,0,93,30.9,24.6,1000.3,1009.7,0,,,,8,5,ScCi,10,2000,,,25.2,,,,
152,2018-08-30 08:00,27,,1.5,160,85,30.2,24.2,1000.9,1010.3,.5,,,,6,2,ScCi,8,2000,,,26.3,,,,
152,2018-08-30 09:00,27.7,,2.3,180,84,31.1,24.7,1001,1010.4,0,,,,6,6,Sc,8,2000,,,27.6,,,,
